attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
0.7,33,test,450,631,226,407,0.394399066511,0.665680473373,0.525087514586,0.587084148728
0.7,34,train,1621,2253,712,1344,0.393423271501,0.694813544792,0.54671163575,0.611929029823
0.7,34,test,444,646,211,413,0.382147024504,0.67786259542,0.518086347725,0.587301587302
0.7,35,train,1665,2290,675,1300,0.394603709949,0.711538461538,0.56155143339,0.627709707823
0.7,35,test,428,629,228,429,0.382730455076,0.65243902439,0.499416569428,0.565763384005
0.7,36,train,1333,2324,641,1632,0.332883642496,0.675278622087,0.44957841484,0.539785381656
0.7,36,test,368,687,170,489,0.313885647608,0.684014869888,0.429404900817,0.527598566308
0.7,37,train,2507,1396,1569,458,0.687352445194,0.615063788027,0.845531197302,0.712114756427
0.7,37,test,702,356,501,155,0.70186697783,0.583541147132,0.819136522754,0.681553398058
0.7,38,train,1447,2392,573,1518,0.340640809444,0.716336633663,0.48802698145,0.580541624875
0.7,38,test,402,691,166,455,0.331388564761,0.707746478873,0.469078179697,0.564210526316
0.7,39,train,1456,2534,431,1509,0.318212478921,0.771595124536,0.491062394604,0.600164880462
0.7,39,test,377,712,145,480,0.30455075846,0.722222222222,0.439906651109,0.54677302393
0.6,0,train,2,2965,0,2963,0.000337268128162,1.0,0.000674536256324,0.00134816312774
0.6,0,test,1,857,0,856,0.000583430571762,1.0,0.00116686114352,0.002331002331
0.6,1,train,2941,24,2941,24,0.991905564924,0.5,0.991905564924,0.664858144004
0.6,1,test,850,7,850,7,0.991831971995,0.5,0.991831971995,0.664841611263
0.6,2,train,1665,1905,1060,1300,0.459527824621,0.611009174312,0.56155143339,0.585237258348
0.6,2,test,474,564,293,383,0.447491248541,0.617992177314,0.55309218203,0.583743842365
0.6,3,train,1592,2145,820,1373,0.406745362563,0.660033167496,0.536930860034,0.592151757486
0.6,3,test,452,617,240,405,0.403733955659,0.653179190751,0.527421236873,0.58360232408
0.6,4,train,2062,1137,1828,903,0.655986509275,0.530077120823,0.69544688027,0.601604668125
0.6,4,test,623,344,513,234,0.662777129522,0.548415492958,0.726954492415,0.625188158555
0.6,5,train,2158,1495,1470,807,0.611804384486,0.594818081588,0.727824620573,0.654633702412
0.6,5,test,626,440,417,231,0.608518086348,0.600191754554,0.730455075846,0.658947368421
0.6,6,train,1512,2309,656,1453,0.365598650927,0.69741697417,0.509949409781,0.589129164231
0.6,6,test,415,661,196,442,0.356476079347,0.679214402619,0.484247374562,0.565395095368
0.6,7,train,2826,368,2597,139,0.914502529511,0.521113774663,0.953119730185,0.673819742489
0.6,7,test,813,110,747,44,0.910151691949,0.521153846154,0.948658109685,0.672734795201
0.6,8,train,2526,1277,1688,439,0.710623946037,0.599430469862,0.851939291737,0.703719180944
0.6,8,test,706,333,524,151,0.717619603267,0.573983739837,0.823803967328,0.676569238141
0.6,9,train,2027,1742,1223,938,0.548060708263,0.623692307692,0.683642495784,0.652292839903
0.6,9,test,552,511,346,305,0.523920653442,0.614699331849,0.644107351225,0.62905982906
0.6,10,train,1331,2507,458,1634,0.301686340641,0.743991056456,0.448903878583,0.559949516197
0.6,10,test,355,701,156,502,0.29813302217,0.694716242661,0.414235705951,0.519005847953
0.6,11,train,2037,1757,1208,928,0.547217537943,0.627734976888,0.687015177066,0.656038647343
0.6,11,test,562,498,359,295,0.537339556593,0.610206297503,0.65577596266,0.632170978628
0.6,12,train,1945,1569,1396,1020,0.563406408094,0.582161029632,0.655986509275,0.616872819537
0.6,12,test,531,420,437,326,0.564760793466,0.548553719008,0.619603267211,0.581917808219
0.6,13,train,2057,1747,1218,908,0.552276559865,0.628091603053,0.693760539629,0.659294871795
0.6,13,test,564,502,355,293,0.536172695449,0.613710554951,0.658109684947,0.635135135135
0.6,14,train,1356,2279,686,1609,0.344350758853,0.664054848188,0.457335581788,0.541641701618
0.6,14,test,378,644,213,479,0.344807467911,0.639593908629,0.441073512252,0.522099447514
0.6,15,train,2161,1411,1554,804,0.626475548061,0.581695827725,0.728836424958,0.647005988024
0.6,15,test,620,396,461,237,0.630688448075,0.573543015726,0.723453908985,0.639834881321
0.6,16,train,1995,1659,1306,970,0.556661045531,0.60436231445,0.672849915683,0.636769869135
0.6,16,test,532,454,403,325,0.545507584597,0.568983957219,0.620770128355,0.59375
0.6,17,train,818,2627,338,2147,0.194940978078,0.707612456747,0.275885328836,0.396991021597
0.6,17,test,229,761,96,628,0.189614935823,0.704615384615,0.267211201867,0.387478849408
0.6,18,train,1862,1838,1127,1103,0.504047217538,0.622950819672,0.627993254637,0.62546187437
0.6,18,test,542,536,321,315,0.503500583431,0.628041714948,0.63243873979,0.63023255814
0.6,19,train,1110,2621,344,1855,0.245193929174,0.76341127923,0.37436762226,0.502376103191
0.6,19,test,289,744,113,568,0.234539089848,0.718905472637,0.337222870478,0.45909451946
0.6,20,train,1579,2147,818,1386,0.404215851602,0.658740091781,0.532546374368,0.588959343529
0.6,20,test,440,621,236,417,0.394399066511,0.650887573964,0.513418903151,0.574037834312
0.6,21,train,2160,1417,1548,805,0.625295109612,0.582524271845,0.72849915683,0.647384984265
0.6,21,test,641,415,442,216,0.631855309218,0.591874422899,0.747957992999,0.660824742268
0.6,22,train,1738,1902,1063,1227,0.472344013491,0.620492681185,0.586172006745,0.602844259452
0.6,22,test,513,552,305,344,0.477246207701,0.627139364303,0.598599766628,0.612537313433
0.6,23,train,1911,1901,1064,1054,0.501686340641,0.642352941176,0.644519392917,0.643434343434
0.6,23,test,516,538,319,341,0.487164527421,0.617964071856,0.602100350058,0.609929078014
0.6,24,train,2009,1611,1354,956,0.567116357504,0.59738328873,0.677571669477,0.634955752212
0.6,24,test,554,482,375,303,0.542007001167,0.5963401507,0.646441073512,0.620380739082
0.6,25,train,1490,2322,643,1475,0.359696458685,0.698546647914,0.502529510961,0.584542958023
0.6,25,test,412,658,199,445,0.356476079347,0.674304418985,0.480746791132,0.561307901907
0.6,26,train,1170,2602,363,1795,0.258516020236,0.763209393346,0.394603709949,0.520231213873
0.6,26,test,300,738,119,557,0.244457409568,0.715990453461,0.350058343057,0.470219435737
0.6,27,train,1482,2366,599,1483,0.350927487352,0.712157616531,0.499831365936,0.587395957194
0.6,27,test,398,670,187,459,0.341306884481,0.680341880342,0.464410735123,0.5520110957
0.6,28,train,1504,2345,620,1461,0.358178752108,0.708097928437,0.507251264755,0.591078797406
0.6,28,test,400,675,182,457,0.339556592765,0.687285223368,0.46674445741,0.555941626129
0.6,29,train,1431,2445,520,1534,0.329005059022,0.733470015377,0.4826306914,0.582180634662
0.6,29,test,372,684,173,485,0.31796966161,0.682568807339,0.434072345391,0.530670470756
0.6,30,train,1725,2139,826,1240,0.43018549747,0.676205409643,0.581787521079,0.625453226976
0.6,30,test,477,619,238,380,0.41715285881,0.667132867133,0.556592765461,0.606870229008
0.6,31,train,176,2938,27,2789,0.0342327150084,0.866995073892,0.0593591905565,0.111111111111
0.6,31,test,33,842,15,824,0.0280046674446,0.6875,0.0385064177363,0.0729281767956
0.6,32,train,2130,1485,1480,835,0.608768971332,0.590027700831,0.718381112985,0.647908745247
0.6,32,test,622,429,428,235,0.61260210035,0.592380952381,0.725787631272,0.652333508128
0.6,33,train,1912,1977,988,1053,0.489038785835,0.659310344828,0.644856661046,0.65200341006
0.6,33,test,537,563,294,320,0.484830805134,0.646209386282,0.626604434072,0.636255924171
0.6,34,train,1558,2394,571,1407,0.359021922428,0.731798966651,0.525463743676,0.611700039262
0.6,34,test,403,672,185,454,0.343057176196,0.68537414966,0.47024504084,0.557785467128
0.6,35,train,1971,1756,1209,994,0.536256323777,0.619811320755,0.664755480607,0.641497152156
0.6,35,test,557,488,369,300,0.540256709452,0.60151187905,0.649941656943,0.624789680314
0.6,36,train,20,2962,3,2945,0.00387858347386,0.869565217391,0.00674536256324,0.0133868808568
0.6,36,test,4,853,4,853,0.0046674445741,0.5,0.0046674445741,0.00924855491329
0.6,37,train,1587,2295,670,1378,0.380607082631,0.70314576872,0.535244519393,0.60781309843
0.6,37,test,432,643,214,425,0.376896149358,0.668730650155,0.504084014002,0.574850299401
0.6,38,train,1975,2193,772,990,0.46323777403,0.718966144885,0.66610455312,0.691526610644
0.6,38,test,526,585,272,331,0.465577596266,0.659147869674,0.613768961494,0.635649546828
0.6,39,train,2060,1699,1266,905,0.560876897133,0.619362597715,0.694772344013,0.654903830869
0.6,39,test,593,490,367,264,0.560093348891,0.617708333333,0.69194865811,0.652724270776
0.5,0,train,2217,776,2189,748,0.743001686341,0.503177485247,0.747723440135,0.601546601547
0.5,0,test,653,229,628,204,0.747374562427,0.509758001561,0.761960326721,0.610851262862
0.5,1,train,2749,285,2680,216,0.915514333895,0.506354761466,0.927150084317,0.65499166071
0.5,1,test,790,78,779,67,0.915402567095,0.503505417463,0.921820303384,0.651277823578
0.5,2,train,1432,1789,1176,1533,0.439797639123,0.549079754601,0.482967959528,0.513906334111
0.5,2,test,411,490,367,446,0.453908984831,0.528277634961,0.479579929988,0.502752293578
0.5,3,train,952,2554,411,2013,0.229848229342,0.698459280998,0.32107925801,0.439926062847
0.5,3,test,265,729,128,592,0.229288214702,0.674300254453,0.309218203034,0.424
0.5,4,train,1839,2094,871,1126,0.456998313659,0.678597785978,0.62023608769,0.648105726872
0.5,4,test,530,591,266,327,0.464410735123,0.665829145729,0.618436406068,0.641258318209
0.5,5,train,2570,805,2160,395,0.797639123103,0.54334038055,0.866779089376,0.667966211826
0.5,5,test,734,253,604,123,0.780630105018,0.548579970105,0.856476079347,0.668792710706
0.5,6,train,2253,1393,1572,712,0.64502529511,0.589019607843,0.759865092749,0.663622974963
0.5,6,test,644,415,442,213,0.633605600933,0.593001841621,0.751458576429,0.66289243438
0.5,7,train,1423,2319,646,1542,0.348903878583,0.687771870469,0.479932546374,0.565355582042
0.5,7,test,391,665,192,466,0.340140023337,0.670668953688,0.456242707118,0.543055555556
0.5,8,train,2655,434,2531,310,0.874536256324,0.511955264173,0.89544688027,0.651453809349
0.5,8,test,771,119,738,86,0.880396732789,0.510934393638,0.899649941657,0.651732882502
0.5,9,train,1844,1821,1144,1121,0.503878583474,0.617135207497,0.621922428331,0.619519569965
0.5,9,test,534,531,326,323,0.501750291715,0.620930232558,0.623103850642,0.622015142691
0.5,10,train,1969,1834,1131,996,0.522765598651,0.635161290323,0.664080944351,0.649299258038
0.5,10,test,565,517,340,292,0.528004667445,0.624309392265,0.659276546091,0.641316685585
0.5,11,train,1775,2017,948,1190,0.459190556492,0.651854572163,0.598650927487,0.624120956399
0.5,11,test,504,554,303,353,0.470828471412,0.624535315985,0.588098016336,0.605769230769
0.5,12,train,1959,1710,1255,1006,0.541989881956,0.609520846297,0.660708263069,0.634083184981
0.5,12,test,553,499,358,304,0.531505250875,0.607025246981,0.645274212369,0.62556561086
0.5,13,train,1897,1874,1091,1068,0.503878583474,0.634872824632,0.639797639123,0.637325718125
0.5,13,test,524,534,323,333,0.494165694282,0.6186540732,0.611435239207,0.615023474178
0.5,14,train,1609,2188,777,1356,0.402360876897,0.6743503772,0.542664418212,0.601382919081
0.5,14,test,446,627,230,411,0.394399066511,0.659763313609,0.520420070012,0.581865622962
0.5,15,train,1487,2362,603,1478,0.352445193929,0.711483253589,0.501517706577,0.588328387735
0.5,15,test,401,671,186,456,0.342473745624,0.683134582624,0.467911318553,0.55540166205
0.5,16,train,2058,1573,1392,907,0.581787521079,0.59652173913,0.694097807757,0.641621200312
0.5,16,test,577,441,416,280,0.57934655776,0.581067472306,0.673278879813,0.623783783784
0.5,17,train,2422,1023,1942,543,0.735919055649,0.554995417049,0.816863406408,0.660936007641
0.5,17,test,680,299,558,177,0.722287047841,0.549273021002,0.793465577596,0.649164677804
0.5,18,train,1839,1978,987,1126,0.476559865093,0.650743099788,0.62023608769,0.635123467449
0.5,18,test,534,567,290,323,0.480746791132,0.648058252427,0.623103850642,0.635336109459
0.5,19,train,1571,2334,631,1394,0.371332209106,0.713442325159,0.529848229342,0.608089800658
0.5,19,test,412,659,198,445,0.355892648775,0.675409836066,0.480746791132,0.561690524881
0.5,20,train,433,2872,93,2532,0.0887015177066,0.82319391635,0.146037099494,0.248066456603
0.5,20,test,105,820,37,752,0.0828471411902,0.739436619718,0.12252042007,0.21021021021
0.5,21,train,2438,1255,1710,527,0.699494097808,0.587753134041,0.822259696459,0.685505412625
0.5,21,test,675,352,505,182,0.688448074679,0.572033898305,0.787631271879,0.662739322533
0.5,22,train,2191,1650,1315,774,0.591231028668,0.624928693668,0.738954468803,0.677175088858
0.5,22,test,621,463,394,236,0.592182030338,0.611822660099,0.724620770128,0.663461538462
0.5,23,train,1907,1974,991,1058,0.488701517707,0.658040027605,0.643170320405,0.650520211496
0.5,23,test,539,558,299,318,0.488914819137,0.643198090692,0.628938156359,0.63598820059
0.5,24,train,1364,2375,590,1601,0.329510961214,0.698055271238,0.460033726813,0.554584265095
0.5,24,test,377,675,182,480,0.326137689615,0.674418604651,0.439906651109,0.532485875706
0.5,25,train,2422,1364,1601,543,0.678414839798,0.602038279891,0.816863406408,0.693188322839
0.5,25,test,671,362,495,186,0.680280046674,0.575471698113,0.782963827305,0.663371230845
0.5,26,train,2223,1622,1343,742,0.601349072513,0.623387549075,0.749747048904,0.680753330271
0.5,26,test,625,434,423,232,0.611435239207,0.596374045802,0.729288214702,0.656167979003
0.5,27,train,2257,1303,1662,708,0.660876897133,0.575912222506,0.761214165261,0.655723416618
0.5,27,test,651,379,478,206,0.658693115519,0.576616474756,0.759626604434,0.655589123867
0.5,28,train,2083,1583,1382,882,0.58431703204,0.601154401154,0.702529510961,0.647900466563
0.5,28,test,608,466,391,249,0.58284714119,0.608608608609,0.709451575263,0.655172413793
0.5,29,train,2118,1627,1338,847,0.582799325464,0.612847222222,0.714333895447,0.659710325494
0.5,29,test,610,481,376,247,0.575262543757,0.618661257606,0.71178529755,0.661964188823
0.5,30,train,2057,1772,1193,908,0.548060708263,0.632923076923,0.693760539629,0.661946902655
0.5,30,test,590,506,351,267,0.549008168028,0.626992561105,0.688448074679,0.656284760845
0.5,31,train,1821,2034,931,1144,0.464080944351,0.661700581395,0.614165261383,0.637047402484
0.5,31,test,521,576,281,336,0.467911318553,0.649625935162,0.607934655776,0.628089210368
0.5,32,train,1678,2224,741,1287,0.407925801012,0.693675072344,0.565935919056,0.623328380386
0.5,32,test,471,623,234,386,0.411318553092,0.668085106383,0.5495915986,0.603072983355
0.5,33,train,2038,1730,1235,927,0.551939291737,0.622670333028,0.687352445194,0.653414555947
0.5,33,test,590,494,363,267,0.556009334889,0.619097586569,0.688448074679,0.651933701657
0.5,34,train,2451,1479,1486,514,0.663912310287,0.62255524511,0.826644182125,0.710228919154
0.5,34,test,682,402,455,175,0.663360560093,0.599824098505,0.795799299883,0.684052156469
0.5,35,train,2044,1846,1119,921,0.533389544688,0.646221941195,0.689376053963,0.667101827676
0.5,35,test,569,507,350,288,0.536172695449,0.61915125136,0.663943990665,0.640765765766
0.5,36,train,1813,1871,1094,1152,0.490219224283,0.623667010664,0.611467116358,0.617506811989
0.5,36,test,508,532,325,349,0.485997666278,0.609843937575,0.59276546091,0.601183431953
0.5,37,train,1375,2462,503,1590,0.316694772344,0.732161874334,0.463743676223,0.567829857526
0.5,37,test,365,707,150,492,0.300466744457,0.708737864078,0.425904317386,0.532069970845
0.5,38,train,2105,1569,1396,860,0.590387858347,0.601256783776,0.709949409781,0.651098051345
0.5,38,test,634,451,406,223,0.606767794632,0.609615384615,0.739789964994,0.668423827095
0.5,39,train,267,2728,237,2698,0.0849915682968,0.529761904762,0.0900505902192,0.153934851542
0.5,39,test,94,782,75,763,0.0985997666278,0.556213017751,0.109684947491,0.183235867446
0.4,0,train,2964,1,2964,1,0.999662731872,0.5,0.999662731872,0.666591701338
0.4,0,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.4,1,train,2961,1,2964,4,0.99915682968,0.499746835443,0.998650927487,0.666141732283
0.4,1,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.4,2,train,2961,1,2964,4,0.99915682968,0.499746835443,0.998650927487,0.666141732283
0.4,2,test,857,1,856,0,0.999416569428,0.500291885581,1.0,0.666926070039
0.4,3,train,2939,32,2933,26,0.990219224283,0.500510899183,0.991231028668,0.665157859002
0.4,3,test,853,9,848,4,0.992415402567,0.501469723692,0.995332555426,0.666927286943
0.4,4,train,2755,463,2502,210,0.886509274874,0.52406315389,0.929173693086,0.670153247385
0.4,4,test,792,135,722,65,0.883313885648,0.523117569353,0.924154025671,0.668072543231
0.4,5,train,1981,1768,1197,984,0.535919055649,0.623348017621,0.668128161889,0.644961745076
0.4,5,test,574,503,354,283,0.541423570595,0.618534482759,0.669778296383,0.643137254902
0.4,6,train,1894,1341,1624,1071,0.593254637437,0.53837407618,0.638785834739,0.584297393182
0.4,6,test,552,383,474,305,0.598599766628,0.538011695906,0.644107351225,0.586298459904
0.4,7,train,1903,1928,1037,1062,0.495784148398,0.647278911565,0.641821247892,0.644538526672
0.4,7,test,533,529,328,324,0.502333722287,0.619047619048,0.621936989498,0.620488940629
0.4,8,train,2863,204,2761,102,0.948397976391,0.509068278805,0.965598650927,0.666666666667
0.4,8,test,837,48,809,20,0.96032672112,0.508505467801,0.97666277713,0.668797443068
0.4,9,train,2062,1723,1242,903,0.557166947723,0.624092009685,0.69544688027,0.657840165896
0.4,9,test,601,486,371,256,0.567094515753,0.618312757202,0.701283547258,0.657189721159
0.4,10,train,2673,639,2326,292,0.843001686341,0.534706941388,0.901517706577,0.671270718232
0.4,10,test,764,179,678,93,0.841306884481,0.529819694868,0.891481913652,0.664636798608
0.4,11,train,2748,481,2484,217,0.882293423272,0.525229357798,0.926812816189,0.670489203367
0.4,11,test,786,136,721,71,0.879229871645,0.521566025216,0.91715285881,0.664974619289
0.4,12,train,2166,1562,1403,799,0.601854974705,0.606892687027,0.730522765599,0.662993572084
0.4,12,test,628,458,399,229,0.5991831972,0.611489776047,0.732788798133,0.666666666667
0.4,13,train,1234,2498,467,1731,0.286846543002,0.725455614345,0.416188870152,0.528932704672
0.4,13,test,328,718,139,529,0.272462077013,0.702355460385,0.382730455076,0.495468277946
0.4,14,train,2446,1014,1951,519,0.741483979764,0.55628837844,0.824957841484,0.6644933442
0.4,14,test,720,305,552,137,0.742123687281,0.566037735849,0.840140023337,0.676373884453
0.4,15,train,2596,770,2195,369,0.807925801012,0.541849300772,0.875548060708,0.669417225374
0.4,15,test,730,215,642,127,0.800466744457,0.532069970845,0.851808634772,0.655002243158
0.4,16,train,2210,1460,1505,755,0.626475548061,0.594885598923,0.745362563238,0.661676646707
0.4,16,test,612,434,423,245,0.603850641774,0.591304347826,0.714119019837,0.646934460888
0.4,17,train,1594,2216,749,1371,0.395109612142,0.680324370465,0.53760539629,0.600602863602
0.4,17,test,443,636,221,414,0.38739789965,0.667168674699,0.516919486581,0.582511505588
0.4,18,train,1335,2365,600,1630,0.326306913997,0.68992248062,0.450252951096,0.544897959184
0.4,18,test,365,671,186,492,0.321470245041,0.662431941924,0.425904317386,0.518465909091
0.4,19,train,1980,1840,1125,985,0.523608768971,0.63768115942,0.667790893761,0.652388797364
0.4,19,test,563,522,335,294,0.523920653442,0.626948775056,0.656942823804,0.641595441595
0.4,20,train,2317,1200,1765,648,0.688364249578,0.567613914748,0.781450252951,0.657584787853
0.4,20,test,650,348,509,207,0.676196032672,0.560828300259,0.758459743291,0.644841269841
0.4,21,train,2604,1054,1911,361,0.761382799325,0.576744186047,0.878246205734,0.696256684492
0.4,21,test,741,289,568,116,0.763710618436,0.566080977846,0.864644107351,0.684210526316
0.4,22,train,2524,920,2045,441,0.770489038786,0.552418472313,0.851264755481,0.670029200956
0.4,22,test,716,264,593,141,0.763710618436,0.546982429335,0.835472578763,0.661126500462
0.4,23,train,2061,1682,1283,904,0.563912310287,0.616327751196,0.695109612142,0.65335235378
0.4,23,test,609,484,373,248,0.57292882147,0.62016293279,0.710618436406,0.662316476346
0.4,24,train,1339,2427,538,1626,0.31652613828,0.71337240277,0.451602023609,0.55307724081
0.4,24,test,367,704,153,490,0.303383897316,0.705769230769,0.428238039673,0.533042846768
0.4,25,train,82,2927,38,2883,0.0202360876897,0.683333333333,0.0276559865093,0.0531604538088
0.4,25,test,31,848,9,826,0.0233372228705,0.775,0.0361726954492,0.0691192865106
0.4,26,train,2504,688,2277,461,0.806239460371,0.523739803388,0.844519392917,0.646527239866
0.4,26,test,691,195,662,166,0.789381563594,0.510716925351,0.806301050175,0.625339366516
0.4,27,train,2826,281,2684,139,0.929173693086,0.512885662432,0.953119730185,0.666902654867
0.4,27,test,813,70,787,44,0.933488914819,0.508125,0.948658109685,0.661782661783
0.4,28,train,2608,833,2132,357,0.799325463744,0.550210970464,0.879595278246,0.676963011032
0.4,28,test,740,228,629,117,0.798716452742,0.540540540541,0.863477246208,0.664869721473
0.4,29,train,2293,1465,1500,672,0.639629005059,0.604534669127,0.773355817875,0.678603137023
0.4,29,test,643,425,432,214,0.627187864644,0.598139534884,0.750291715286,0.665631469979
0.4,30,train,1953,1896,1069,1012,0.509612141653,0.646260754467,0.6586846543,0.652413562719
0.4,30,test,564,544,313,293,0.511668611435,0.643101482326,0.658109684947,0.650519031142
0.4,31,train,2013,1922,1043,952,0.515345699831,0.658704188482,0.67892074199,0.668659691081
0.4,31,test,570,531,326,287,0.522753792299,0.636160714286,0.665110851809,0.650313747861
0.4,32,train,1160,2555,410,1805,0.264755480607,0.738853503185,0.391231028668,0.51157662624
0.4,32,test,312,735,122,545,0.253208868145,0.718894009217,0.364060676779,0.483346243222
0.4,33,train,2632,727,2238,333,0.821247892074,0.54045174538,0.887689713322,0.671857051691
0.4,33,test,745,206,651,112,0.81446907818,0.533667621777,0.869311551925,0.661340434976
0.4,34,train,2205,1573,1392,760,0.606576728499,0.613010842369,0.743676222597,0.672051203901
0.4,34,test,621,445,412,236,0.60268378063,0.601161665053,0.724620770128,0.657142857143
0.4,35,train,1416,2364,601,1549,0.340134907251,0.702032721864,0.477571669477,0.568446407065
0.4,35,test,383,679,178,474,0.327304550758,0.682709447415,0.44690781797,0.540197461213
0.4,36,train,1207,2520,445,1758,0.278583473862,0.730629539952,0.407082630691,0.522850335716
0.4,36,test,319,725,132,538,0.263127187865,0.707317073171,0.372228704784,0.487767584098
0.4,37,train,2714,726,2239,251,0.835244519393,0.547950736927,0.915345699831,0.685526648143
0.4,37,test,773,202,655,84,0.833138856476,0.541316526611,0.901983663944,0.67658643326
0.4,38,train,1736,2128,837,1229,0.43389544688,0.674698795181,0.585497470489,0.626941133983
0.4,38,test,494,607,250,363,0.434072345391,0.663978494624,0.576429404901,0.61711430356
0.4,39,train,1696,2166,799,1269,0.420741989882,0.679759519038,0.572006745363,0.621245421245
0.4,39,test,489,612,245,368,0.428238039673,0.66621253406,0.570595099183,0.614707730987
0.3,0,train,2952,8,2957,13,0.996458684654,0.499576916568,0.995615514334,0.665314401623
0.3,0,test,854,4,853,3,0.995915985998,0.500292911541,0.996499416569,0.666146645866
0.3,1,train,2964,1,2964,1,0.999662731872,0.5,0.999662731872,0.666591701338
0.3,1,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.3,2,train,2964,1,2964,1,0.999662731872,0.5,0.999662731872,0.666591701338
0.3,2,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.3,3,train,2964,1,2964,1,0.999662731872,0.5,0.999662731872,0.666591701338
0.3,3,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.3,4,train,2964,1,2964,1,0.999662731872,0.5,0.999662731872,0.666591701338
0.3,4,test,857,0,857,0,1.0,0.5,1.0,0.666666666667
0.3,5,train,2962,2,2963,3,0.99915682968,0.499915611814,0.998988195616,0.666366704162
0.3,5,test,857,0,857,0,1.0,0.5,1.0,0.666666666667
0.3,6,train,2878,198,2767,87,0.951939291737,0.509831709477,0.97065767285,0.668524970964
0.3,6,test,833,51,806,24,0.956242707118,0.508236729713,0.971995332555,0.667467948718
0.3,7,train,2472,1063,1902,493,0.73760539629,0.565157750343,0.833726812816,0.673661261752
0.3,7,test,722,316,541,135,0.736872812135,0.571654790182,0.842473745624,0.681132075472
0.3,8,train,1754,2044,921,1211,0.451096121417,0.655700934579,0.591568296796,0.621985815603
0.3,8,test,491,574,283,366,0.451575262544,0.634366925065,0.57292882147,0.602084610668
0.3,9,train,2957,8,2957,8,0.997301854975,0.5,0.997301854975,0.666065998423
0.3,9,test,855,1,856,2,0.998249708285,0.499707773232,0.997666277713,0.665887850467
0.3,10,train,2955,11,2954,10,0.996458684654,0.500084616686,0.996627318718,0.665990534145
0.3,10,test,855,1,856,2,0.998249708285,0.499707773232,0.997666277713,0.665887850467
0.3,11,train,2873,229,2736,92,0.94586846543,0.5122125156,0.968971332209,0.670165616982
0.3,11,test,825,56,801,32,0.948658109685,0.507380073801,0.962660443407,0.664518727346
0.3,12,train,2630,844,2121,335,0.801180438449,0.553567669964,0.887015177066,0.681700362882
0.3,12,test,747,250,607,110,0.789964994166,0.551698670606,0.871645274212,0.675712347354
0.3,13,train,2097,1711,1254,868,0.565092748735,0.625783348254,0.707251264755,0.664027865738
0.3,13,test,606,492,365,251,0.566511085181,0.624098867147,0.707117852975,0.663019693654
0.3,14,train,2421,1254,1711,544,0.696795952782,0.585914811229,0.81652613828,0.682260109906
0.3,14,test,667,351,506,190,0.684364060677,0.56862745098,0.77829638273,0.657142857143
0.3,15,train,2819,433,2532,146,0.902360876897,0.526817417305,0.950758853288,0.67797017797
0.3,15,test,814,130,727,43,0.899066511085,0.528228423102,0.949824970828,0.678899082569
0.3,16,train,2058,1779,1186,907,0.547048903879,0.634401972873,0.694097807757,0.662908680947
0.3,16,test,598,505,352,259,0.554259043174,0.629473684211,0.697782963827,0.661870503597
0.3,17,train,2430,1232,1733,535,0.702023608769,0.583713668028,0.819561551433,0.681818181818
0.3,17,test,689,345,512,168,0.700700116686,0.573688592839,0.803967327888,0.669582118562
0.3,18,train,2495,1121,1844,470,0.731703204047,0.575017285089,0.841483979764,0.683187294633
0.3,18,test,702,311,546,155,0.728121353559,0.5625,0.819136522754,0.666983372922
0.3,19,train,1545,2253,712,1420,0.380607082631,0.684536996012,0.52107925801,0.591727307545
0.3,19,test,425,648,209,432,0.369894982497,0.670347003155,0.495915985998,0.570087189805
0.3,20,train,2815,392,2573,150,0.908600337268,0.522457312546,0.949409780776,0.674009337962
0.3,20,test,816,112,745,41,0.91073512252,0.522741832159,0.952158693116,0.674937965261
0.3,21,train,2440,1284,1681,525,0.694940978078,0.592089298714,0.822934232715,0.688681907988
0.3,21,test,702,361,496,155,0.698949824971,0.585976627713,0.819136522754,0.683211678832
0.3,22,train,1313,2439,526,1652,0.310118043845,0.713974986406,0.442833052277,0.546627810158
0.3,22,test,351,702,155,506,0.295215869312,0.693675889328,0.409568261377,0.515040352164
0.3,23,train,1937,1852,1113,1028,0.514333895447,0.635081967213,0.65328836425,0.644056525353
0.3,23,test,562,531,326,295,0.518086347725,0.632882882883,0.65577596266,0.644126074499
0.3,24,train,2380,1391,1574,585,0.666779089376,0.601922104198,0.802698145025,0.687960687961
0.3,24,test,693,377,480,164,0.684364060677,0.590792838875,0.808634772462,0.68275862069
0.3,25,train,2647,744,2221,318,0.820910623946,0.543755135579,0.892748735245,0.675858547172
0.3,25,test,739,211,646,118,0.80805134189,0.53357400722,0.862310385064,0.659232827832
0.3,26,train,1833,1977,988,1132,0.475716694772,0.649769585253,0.618212478921,0.633598340823
0.3,26,test,518,560,297,339,0.475495915986,0.635582822086,0.604434072345,0.61961722488
0.3,27,train,2363,1280,1685,602,0.6826306914,0.583745059289,0.796964586847,0.673891344646
