attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
2.5,34,train,1971,2530,435,994,0.405733558179,0.819201995012,0.664755480607,0.733941537889
2.5,34,test,458,649,208,399,0.388564760793,0.687687687688,0.534422403734,0.6014445174
2.5,35,train,2046,2505,460,919,0.422596964587,0.816440542698,0.690050590219,0.747943703162
2.5,35,test,485,631,226,372,0.414819136523,0.682137834037,0.565927654609,0.61862244898
2.5,36,train,1930,2550,415,1035,0.39544688027,0.82302771855,0.650927487352,0.726930320151
2.5,36,test,439,664,193,418,0.368728121354,0.694620253165,0.512252042007,0.589657488247
2.5,37,train,2095,2527,438,870,0.427150084317,0.827082510857,0.706576728499,0.762095307385
2.5,37,test,480,643,214,377,0.404900816803,0.691642651297,0.560093348891,0.618955512573
2.5,38,train,2259,2408,557,706,0.474873524452,0.802201704545,0.761888701518,0.781525687597
2.5,38,test,543,590,267,314,0.472578763127,0.67037037037,0.633605600933,0.651469706059
2.5,39,train,2011,2567,398,954,0.406239460371,0.834786218348,0.678246205734,0.748418310383
2.5,39,test,457,649,208,400,0.387981330222,0.687218045113,0.53325554259,0.600525624179
3.0,0,train,1694,1962,1003,1271,0.454806070826,0.628105302188,0.571332209106,0.598375132462
3.0,0,test,484,569,288,373,0.4504084014,0.626943005181,0.564760793466,0.594229588705
3.0,1,train,1438,2406,559,1527,0.33676222597,0.72008012018,0.484991568297,0.579604997985
3.0,1,test,368,684,173,489,0.315635939323,0.68022181146,0.429404900817,0.526466380544
3.0,2,train,2250,1943,1022,715,0.551770657673,0.687652811736,0.758853288364,0.721500721501
3.0,2,test,598,538,319,259,0.535005834306,0.652126499455,0.697782963827,0.674182638106
3.0,3,train,2094,2119,846,871,0.495784148398,0.712244897959,0.706239460371,0.709229466554
3.0,3,test,559,579,278,298,0.488331388565,0.667861409797,0.65227537923,0.659976387249
3.0,4,train,1850,2354,611,1115,0.415008431703,0.751726940268,0.623946037099,0.681901953557
3.0,4,test,478,657,200,379,0.395565927655,0.705014749263,0.557759626604,0.622801302932
